#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
44.37,0,0,0,0,0,0,-1.21928770790729,0,0,0,0,0,-2.93524757449458,0,0,0,0,0,-3.95998571814928,0,0,0,0,0
44.38,0,0,0,0,0,0,-1.2460804354555,0,0,0,0,0,-2.9863073038393,0,0,0,0,0,-4.0241545526092,0,0,0,0,0
44.39,0,0,0,0,0,0,-1.2531351104555,0,0,0,0,0,-2.9916312088393,0,0,0,0,0,-4.0223343726092,0,0,0,0,0
44.40,0,0,0,0,0,0,-1.2573869459809,0,0,0,0,0,-2.9913493878972,0,0,0,0,0,-4.0129689645817,0,0,0,0,0
44.41,0,0,0,0,0,0,-1.23670721098089,0,0,0,0,0,-2.94120400789718,0,0,0,0,0,-3.93648790958167,0,0,0,0,0
44.42,0,0,0,0,0,0,-1.212978812604,0,0,0,0,0,-2.88521196834619,0,0,0,0,0,-3.85261051117799,0,0,0,0,0
44.43,0,0,0,0,0,0,-1.162132212604,0,0,0,0,0,-2.77721323834619,0,0,0,0,0,-3.70294181117799,0,0,0,0,0
44.44,0,0,0,0,0,0,-1.10857238995401,0,0,0,0,0,-2.66373368751109,0,0,0,0,0,-3.54654903354799,0,0,0,0,0
44.45,0,0,0,0,0,0,-1.03087814845398,0,0,0,0,0,-2.50150162251103,0,0,0,0,0,-3.33034483354791,0,0,0,0,0
44.46,0,0,0,0,0,0,-0.951013559826854,0,0,0,0,0,-2.33453784089419,0,0,0,0,0,-3.10833051678768,0,0,0,0,0
44.47,0,0,0,0,0,0,-0.851843490826889,0,0,0,0,0,-2.12548491089426,0,0,0,0,0,-2.83463456178778,0,0,0,0,0
44.48,0,0,0,0,0,0,-0.751203040210919,0,0,0,0,0,-1.91283642880078,0,0,0,0,0,-2.55633025613397,0,0,0,0,0
44.49,0,0,0,0,0,0,-0.637483380710919,0,0,0,0,0,-1.66820510880078,0,0,0,0,0,-2.23703415613397,0,0,0,0,0
44.50,0,0,0,0,0,0,-0.523086443214933,0,0,0,0,0,-1.42142698445964,0,0,0,0,0,-1.91464367220248,0,0,0,0,0
44.51,0,0,0,0,0,0,-0.402665042214976,0,0,0,0,0,-1.15555279545974,0,0,0,0,0,-1.5647282972026,0,0,0,0,0
44.52,0,0,0,0,0,0,-0.282043311708591,0,0,0,0,0,-0.888772713108674,0,0,0,0,0,-1.21313257176164,0,0,0,0,0
44.53,0,0,0,0,0,0,-0.159639627843591,0,0,0,0,0,-0.613934608108674,0,0,0,0,0,-0.846589941261635,0,0,0,0,0
44.54,0,0,0,0,0,0,-0.0371913479418596,0,0,0,0,0,-0.339037077655894,0,0,0,0,0,-0.479551690288448,0,0,0,0,0
44.55,0,0,0,0,0,0,0.085653618693184,0,0,0,0,0,-0.0636109511557958,0,0,0,0,0,-0.108104839788316,0,0,0,0,0
44.56,0,0,0,0,0,0,0.208422683494082,0,0,0,0,0,0.211246100824756,0,0,0,0,0,0.262743835763085,0,0,0,0,0
44.57,0,0,0,0,0,0,0.330516592994082,0,0,0,0,0,0.481041171324756,0,0,0,0,0,0.628271678263085,0,0,0,0,0
44.58,0,0,0,0,0,0,0.452181036301117,0,0,0,0,0,0.749552362295355,0,0,0,0,0,0.992003205437611,0,0,0,0,0
44.59,0,0,0,0,0,0,0.570025329801159,0,0,0,0,0,1.00664330129545,0,0,0,0,0,1.33975630693773,0,0,0,0,0
44.60,0,0,0,0,0,0,0.6870881958504,0,0,0,0,0,1.26179923194392,0,0,0,0,0,1.68466415645593,0,0,0,0,0
44.61,0,0,0,0,0,0,0.797200177350401,0,0,0,0,0,1.49974304694392,0,0,0,0,0,2.00426317145593,0,0,0,0,0
44.62,0,0,0,0,0,0,0.906311102198846,0,0,0,0,0,1.73527258654741,0,0,0,0,0,2.32027394908532,0,0,0,0,0
44.63,0,0,0,0,0,0,1.00651751619888,0,0,0,0,0,1.94932687654749,0,0,0,0,0,2.60436695408542,0,0,0,0,0
44.64,0,0,0,0,0,0,1.10545114579421,0,0,0,0,0,2.16047269158131,0,0,0,0,0,2.88425125121221,0,0,0,0,0
44.65,0,0,0,0,0,0,1.19306321579417,0,0,0,0,0,2.34574729658125,0,0,0,0,0,3.12669862121213,0,0,0,0,0
44.66,0,0,0,0,0,0,1.27905752135661,0,0,0,0,0,2.52756041821041,0,0,0,0,0,3.36436904064462,0,0,0,0,0
44.67,0,0,0,0,0,0,1.35066163135661,0,0,0,0,0,2.67858325821041,0,0,0,0,0,3.55954795064462,0,0,0,0,0
44.68,0,0,0,0,0,0,1.4201860543975,0,0,0,0,0,2.82545271260251,0,0,0,0,0,3.74930572685611,0,0,0,0,0
44.69,0,0,0,0,0,0,1.47121142939748,0,0,0,0,0,2.93537733760247,0,0,0,0,0,3.89084191185606,0,0,0,0,0
44.70,0,0,0,0,0,0,1.5197408275493,0,0,0,0,0,3.04046100214681,0,0,0,0,0,4.02631929518491,0,0,0,0,0
44.71,0,0,0,0,0,0,1.5460682325493,0,0,0,0,0,3.10248378214681,0,0,0,0,0,4.10790296018491,0,0,0,0,0
44.72,0,0,0,0,0,0,1.5697531742311,0,0,0,0,0,3.1592553607483,0,0,0,0,0,4.1830113537378,0,0,0,0,0
44.73,0,0,0,0,0,0,1.5699331092311,0,0,0,0,0,3.1693169157483,0,0,0,0,0,4.20052148373781,0,0,0,0,0
44.74,0,0,0,0,0,0,1.5675687824308,0,0,0,0,0,3.174058530359,0,0,0,0,0,4.2114011257526,0,0,0,0,0
44.75,0,0,0,0,0,0,1.5425729624308,0,0,0,0,0,3.131478680359,0,0,0,0,0,4.1633018357526,0,0,0,0,0
44.76,0,0,0,0,0,0,1.5153520786405,0,0,0,0,0,3.08390295502929,0,0,0,0,0,4.10875768275419,0,0,0,0,0
44.77,0,0,0,0,0,0,1.46833900364048,0,0,0,0,0,2.99188836002926,0,0,0,0,0,3.99688575275415,0,0,0,0,0
44.78,0,0,0,0,0,0,1.4193668507278,0,0,0,0,0,2.89532497358129,0,0,0,0,0,3.87889756240939,0,0,0,0,0
44.79,0,0,0,0,0,0,1.35296848072782,0,0,0,0,0,2.75829957858134,0,0,0,0,0,3.70650455240945,0,0,0,0,0
44.80,0,0,0,0,0,0,1.28463933163629,0,0,0,0,0,2.61701583099378,0,0,0,0,0,3.52826624464188,0,0,0,0,0
44.81,0,0,0,0,0,0,1.19913568663629,0,0,0,0,0,2.43785356099378,0,0,0,0,0,3.29803335964188,0,0,0,0,0
44.82,0,0,0,0,0,0,1.11194338815639,0,0,0,0,0,2.25495930385799,0,0,0,0,0,3.06259047591068,0,0,0,0,0
44.83,0,0,0,0,0,0,1.00973032815643,0,0,0,0,0,2.03886860385806,0,0,0,0,0,2.78080407091078,0,0,0,0,0
44.84,0,0,0,0,0,0,0.906411405362229,0,0,0,0,0,1.81999775639578,0,0,0,0,0,2.49497370453367,0,0,0,0,0
44.85,0,0,0,0,0,0,0.793255709362229,0,0,0,0,0,1.57639718639578,0,0,0,0,0,2.17317184953367,0,0,0,0,0
44.86,0,0,0,0,0,0,0.679655177711823,0,0,0,0,0,1.33119981796684,0,0,0,0,0,1.84880457177998,0,0,0,0,0
44.87,0,0,0,0,0,0,0.562097783211865,0,0,0,0,0,1.07179874896694,0,0,0,0,0,1.5016175717801,0,0,0,0,0
44.88,0,0,0,0,0,0,0.444575392005009,0,0,0,0,0,0.811927097563405,0,0,0,0,0,1.15336485835526,0,0,0,0,0
44.89,0,0,0,0,0,0,0.327364359005009,0,0,0,0,0,0.547869563063405,0,0,0,0,0,0.795632504855256,0,0,0,0,0
44.90,0,0,0,0,0,0,0.210209283878493,0,0,0,0,0,0.283982817184264,0,0,0,0,0,0.437926071021949,0,0,0,0,0
44.91,0,0,0,0,0,0,0.0935519602934516,0,0,0,0,0,0.0216152551841713,0,0,0,0,0,0.0804501955218219,0,0,0,0,0
44.92,0,0,0,0,0,0,-0.023061417838631,0,0,0,0,0,-0.240137119275274,0,0,0,0,0,-0.276073604177773,0,0,0,0,0
44.93,0,0,0,0,0,0,-0.139283896253631,0,0,0,0,0,-0.496417331775274,0,0,0,0,0,-0.624128583177773,0,0,0,0,0
44.94,0,0,0,0,0,0,-0.255097258885927,0,0,0,0,0,-0.751393079430234,0,0,0,0,0,-0.970121998106339,0,0,0,0,0
44.95,0,0,0,0,0,0,-0.367271490885966,0,0,0,0,0,-0.994765466430321,0,0,0,0,0,-1.29777757010646,0,0,0,0,0
44.96,0,0,0,0,0,0,-0.478669619831836,0,0,0,0,0,-1.23618754782871,0,0,0,0,0,-1.62243752290012,0,0,0,0,0
44.97,0,0,0,0,0,0,-0.583164225331799,0,0,0,0,0,-1.46026144282863,0,0,0,0,0,-1.92045110790001,0,0,0,0,0
44.98,0,0,0,0,0,0,-0.686928388302709,0,0,0,0,0,-1.68223418926272,0,0,0,0,0,-2.21516761747433,0,0,0,0,0
44.99,0,0,0,0,0,0,-0.784195183302709,0,0,0,0,0,-1.88551698426272,0,0,0,0,0,-2.48055627247433,0,0,0,0,0
45.00,0,0,0,0,0,0,-0.880872808305525,0,0,0,0,0,-2.08680583009171,0,0,0,0,0,-2.74272496082851,0,0,0,0,0
45.01,0,0,0,0,0,0,-0.972309700305493,0,0,0,0,0,-2.27035827509165,0,0,0,0,0,-2.97625168582843,0,0,0,0,0
45.02,0,0,0,0,0,0,-1.06261283836621,0,0,0,0,0,-2.45139423766422,0,0,0,0,0,-3.20612755769252,0,0,0,0,0
45.03,0,0,0,0,0,0,-1.14283110836621,0,0,0,0,0,-2.61004580766422,0,0,0,0,0,-3.40352868269252,0,0,0,0,0
45.04,0,0,0,0,0,0,-1.2208771249948,0,0,0,0,0,-2.76497729438581,0,0,0,0,0,-3.59626029704271,0,0,0,0,0
45.05,0,0,0,0,0,0,-1.27960070499482,0,0,0,0,0,-2.88681822438585,0,0,0,0,0,-3.74745609204276,0,0,0,0,0
45.06,0,0,0,0,0,0,-1.3356329465341,0,0,0,0,0,-3.00402511276421,0,0,0,0,0,-3.89323100337771,0,0,0,0,0
45.07,0,0,0,0,0,0,-1.3677254315341,0,0,0,0,0,-3.08001168276421,0,0,0,0,0,-3.99078654837771,0,0,0,0,0
45.08,0,0,0,0,0,0,-1.3973230048583,0,0,0,0,0,-3.1511613150018,0,0,0,0,0,-4.0827248375002,0,0,0,0,0
45.09,0,0,0,0,0,0,-1.4047280598583,0,0,0,0,0,-3.17928584500181,0,0,0,0,0,-4.12469700750022,0,0,0,0,0
45.10,0,0,0,0,0,0,-1.4100953465766,0,0,0,0,0,-3.2028526377226,0,0,0,0,0,-4.1611514475319,0,0,0,0,0
45.11,0,0,0,0,0,0,-1.3973364565766,0,0,0,0,0,-3.1858778477226,0,0,0,0,0,-4.1485250625319,0,0,0,0,0
45.12,0,0,0,0,0,0,-1.3829404102409,0,0,0,0,0,-3.1648451652246,0,0,0,0,0,-4.1306104053042,0,0,0,0,0
45.13,0,0,0,0,0,0,-1.35398167524089,0,0,0,0,0,-3.10771707522458,0,0,0,0,0,-4.06565597530417,0,0,0,0,0
45.14,0,0,0,0,0,0,-1.3235097653238,0,0,0,0,0,-3.04692625400149,0,0,0,0,0,-3.99559628313579,0,0,0,0,0
45.15,0,0,0,0,0,0,-1.27957799532381,0,0,0,0,0,-2.95355502900153,0,0,0,0,0,-3.88012471313583,0,0,0,0,0
45.16,0,0,0,0,0,0,-1.23410573388869,0,0,0,0,0,-2.85678214057109,0,0,0,0,0,-3.75976320799348,0,0,0,0,0
45.17,0,0,0,0,0,0,-1.17493062888869,0,0,0,0,0,-2.72975107557109,0,0,0,0,0,-3.59590518299348,0,0,0,0,0
45.18,0,0,0,0,0,0,-1.11431034537352,0,0,0,0,0,-2.59965224079059,0,0,0,0,0,-3.42762614731479,0,0,0,0,0
45.19,0,0,0,0,0,0,-1.04083503737354,0,0,0,0,0,-2.44226525079065,0,0,0,0,0,-3.22002172731486,0,0,0,0,0
45.20,0,0,0,0,0,0,-0.966047647636282,0,0,0,0,0,-2.28214730731518,0,0,0,0,0,-3.00859308928588,0,0,0,0,0
45.21,0,0,0,0,0,0,-0.879589144136282,0,0,0,0,0,-2.09773722731518,0,0,0,0,0,-2.76314760428588,0,0,0,0,0
45.22,0,0,0,0,0,0,-0.791836598513294,0,0,0,0,0,-1.91078873941539,0,0,0,0,0,-2.51438006384928,0,0,0,0,0
45.23,0,0,0,0,0,0,-0.692573403513259,0,0,0,0,0,-1.70126082941531,0,0,0,0,0,-2.23606246884918,0,0,0,0,0
45.24,0,0,0,0,0,0,-0.59224036451373,0,0,0,0,0,-1.48959383898898,0,0,0,0,0,-1.95510786120217,0,0,0,0,0
45.25,0,0,0,0,0,0,-0.48239094351373,0,0,0,0,0,-1.25889948898898,0,0,0,0,0,-1.65069673120217,0,0,0,0,0
45.26,0,0,0,0,0,0,-0.372330918274083,0,0,0,0,0,-1.02724867496138,0,0,0,0,0,-1.34504091193231,0,0,0,0,0
45.27,0,0,0,0,0,0,-0.260397544774044,0,0,0,0,0,-0.78709000646129,0,0,0,0,0,-1.0283134424322,0,0,0,0,0
45.28,0,0,0,0,0,0,-0.149283794663574,0,0,0,0,0,-0.547614284311706,0,0,0,0,0,-0.712135530037052,0,0,0,0,0
45.29,0,0,0,0,0,0,-0.0454606862486108,0,0,0,0,0,-0.314213446311789,0,0,0,0,0,-0.400845989537162,0,0,0,0,0
45.30,0,0,0,0,0,0,0.0571457176404588,0,0,0,0,0,-0.0826780853619396,0,0,0,0,0,-0.0914907113635622,0,0,0,0,0
45.31,0,0,0,0,0,0,0.148929398725459,0,0,0,0,0,0.13226364863806,0,0,0,0,0,0.200659087136438,0,0,0,0,0
45.32,0,0,0,0,0,0,0.239338059463065,0,0,0,0,0,0.344451551149321,0,0,0,0,0,0.489656385939205,0,0,0,0,0
45.33,0,0,0,0,0,0,0.317515760463037,0,0,0,0,0,0.532143814649254,0,0,0,0,0,0.750611847439113,0,0,0,0,0
45.34,0,0,0,0,0,0,0.393975292298506,0,0,0,0,0,0.716152469698774,0,0,0,0,0,1.00704763626272,0,0,0,0,0
45.35,0,0,0,0,0,0,0.455151517298506,0,0,0,0,0,0.867395015698774,0,0,0,0,0,1.22328043126272,0,0,0,0,0
45.36,0,0,0,0,0,0,0.514526093177833,0,0,0,0,0,1.01445125367361,0,0,0,0,0,1.43402305030341,0,0,0,0,0
45.37,0,0,0,0,0,0,0.557874798677817,0,0,0,0,0,1.12426981367357,0,0,0,0,0,1.59592994030335,0,0,0,0,0
45.38,0,0,0,0,0,0,0.599727045847983,0,0,0,0,0,1.23003509052221,0,0,0,0,0,1.75206894702241,0,0,0,0,0
45.39,0,0,0,0,0,0,0.628268128847983,0,0,0,0,0,1.29974596052221,0,0,0,0,0,1.85690198702241,0,0,0,0,0
45.40,0,0,0,0,0,0,0.655827226835391,0,0,0,0,0,1.3660593979687,0,0,0,0,0,1.9563649431876,0,0,0,0,0
45.41,0,0,0,0,0,0,0.674651458335398,0,0,0,0,0,1.40215229296871,0,0,0,0,0,2.00806040318762,0,0,0,0,0
45.42,0,0,0,0,0,0,0.692884797674751,0,0,0,0,0,1.4356598078862,0,0,0,0,0,2.0551824555448,0,0,0,0,0
45.43,0,0,0,0,0,0,0.705862085174751,0,0,0,0,0,1.4461700778862,0,0,0,0,0,2.0616235355448,0,0,0,0,0
45.44,0,0,0,0,0,0,0.71816993698529,0,0,0,0,0,1.4545442350867,0,0,0,0,0,2.0642150668269,0,0,0,0,0
45.45,0,0,0,0,0,0,0.724523083485293,0,0,0,0,0,1.4439174300867,0,0,0,0,0,2.03256443182689,0,0,0,0,0
45.46,0,0,0,0,0,0,0.72973241713993,0,0,0,0,0,1.4310848167635,0,0,0,0,0,1.9975154228995,0,0,0,0,0
45.47,0,0,0,0,0,0,0.724767407639932,0,0,0,0,0,1.39863129176351,0,0,0,0,0,1.93223749789952,0,0,0,0,0
45.48,0,0,0,0,0,0,0.718236273846428,0,0,0,0,0,1.36371405786799,0,0,0,0,0,1.86392075074539,0,0,0,0,0
45.49,0,0,0,0,0,0,0.697774289346428,0,0,0,0,0,1.30688185786799,0,0,0,0,0,1.76857334074539,0,0,0,0,0
45.50,0,0,0,0,0,0,0.675800627082698,0,0,0,0,0,1.2476512231212,0,0,0,0,0,1.67076952343489,0,0,0,0,0
45.51,0,0,0,0,0,0,0.640380422082711,0,0,0,0,0,1.16708624312122,0,0,0,0,0,1.55111568843494,0,0,0,0,0
45.52,0,0,0,0,0,0,0.603707243015085,0,0,0,0,0,1.08439664731153,0,0,0,0,0,1.42956155808179,0,0,0,0,0
45.53,0,0,0,0,0,0,0.555888719515085,0,0,0,0,0,0.98280835631153,0,0,0,0,0,1.29110408808179,0,0,0,0,0
45.54,0,0,0,0,0,0,0.506846035214606,0,0,0,0,0,0.879173309764033,0,0,0,0,0,1.15086081228891,0,0,0,0,0
45.55,0,0,0,0,0,0,0.446914303714585,0,0,0,0,0,0.75733214376399,0,0,0,0,0,0.994732594288855,0,0,0,0,0
45.56,0,0,0,0,0,0,0.386068273703443,0,0,0,0,0,0.633832775127497,0,0,0,0,0,0.837062616651864,0,0,0,0,0
45.57,0,0,0,0,0,0,0.317089456203443,0,0,0,0,0,0.495583508627497,0,0,0,0,0,0.665678514651864,0,0,0,0,0
45.58,0,0,0,0,0,0,0.247994318390796,0,0,0,0,0,0.356685005236068,0,0,0,0,0,0.493526702125479,0,0,0,0,0
45.59,0,0,0,0,0,0,0.177864498390771,0,0,0,0,0,0.212011467101017,0,0,0,0,0,0.314546018625416,0,0,0,0,0
45.60,0,0,0,0,0,0,0.10810690556558,0,0,0,0,0,0.0675422176398895,0,0,0,0,0,0.135453394854283,0,0,0,0,0
45.61,0,0,0,0,0,0,0.0416603150805796,0,0,0,0,0,-0.0751098612251105,0,0,0,0,0,-0.0446349501457171,0,0,0,0,0
45.62,0,0,0,0,0,0,-0.0244622379877596,0,0,0,0,0,-0.217249295820898,0,0,0,0,0,-0.224566801411331,0,0,0,0,0
45.63,0,0,0,0,0,0,-0.0877024420027821,0,0,0,0,0,-0.354828702320947,0,0,0,0,0,-0.403106623411394,0,0,0,0,0
45.64,0,0,0,0,0,0,-0.150626267024414,0,0,0,0,0,-0.491674222116438,0,0,0,0,0,-0.58112685764959,0,0,0,0,0
45.65,0,0,0,0,0,0,-0.210735865524392,0,0,0,0,0,-0.621991737616391,0,0,0,0,0,-0.754525300649529,0,0,0,0,0
45.66,0,0,0,0,0,0,-0.270130258917845,0,0,0,0,0,-0.750999719809231,0,0,0,0,0,-0.926578448442305,0,0,0,0,0
45.67,0,0,0,0,0,0,-0.323162822917845,0,0,0,0,0,-0.868359256809231,0,0,0,0,0,-1.08666504494231,0,0,0,0,0
45.68,0,0,0,0,0,0,-0.374936043947972,0,0,0,0,0,-0.983600953516736,0,0,0,0,0,-1.24432260911301,0,0,0,0,0
45.69,0,0,0,0,0,0,-0.415507268447958,0,0,0,0,0,-1.0800042240167,0,0,0,0,0,-1.38037365911296,0,0,0,0,0
45.70,0,0,0,0,0,0,-0.454752702876513,0,0,0,0,0,-1.17389024499331,0,0,0,0,0,-1.51332307463181,0,0,0,0,0
45.71,0,0,0,0,0,0,-0.482205086376513,0,0,0,0,0,-1.24538504999331,0,0,0,0,0,-1.61868310463181,0,0,0,0,0
45.72,0,0,0,0,0,0,-0.508702499515701,0,0,0,0,0,-1.3145021749387,0,0,0,0,0,-1.7208140660171,0,0,0,0,0
45.73,0,0,0,0,0,0,-0.526705344515708,0,0,0,0,0,-1.36246956993872,0,0,0,0,0,-1.79422210101713,0,0,0,0,0
45.74,0,0,0,0,0,0,-0.543958911070061,0,0,0,0,0,-1.4082234235043,0,0,0,0,0,-1.8643478052453,0,0,0,0,0
45.75,0,0,0,0,0,0,-0.554547562070061,0,0,0,0,0,-1.4342875785043,0,0,0,0,0,-1.9052768102453,0,0,0,0,0
45.76,0,0,0,0,0,0,-0.56438768322637,0,0,0,0,0,-1.4582294103418,0,0,0,0,0,-1.942912996972,0,0,0,0,0
45.77,0,0,0,0,0,0,-0.567569547726371,0,0,0,0,0,-1.4632929403418,0,0,0,0,0,-1.951259196972,0,0,0,0,0
45.78,0,0,0,0,0,0,-0.56993647848424,0,0,0,0,0,-1.4663062666271,0,0,0,0,0,-1.9564301594822,0,0,0,0,0
45.79,0,0,0,0,0,0,-0.565054482484242,0,0,0,0,0,-1.4510828016271,0,0,0,0,0,-1.93335702948221,0,0,0,0,0
45.80,0,0,0,0,0,0,-0.559338206371539,0,0,0,0,0,-1.4339335569738,0,0,0,0,0,-1.9074044691601,0,0,0,0,0
45.81,0,0,0,0,0,0,-0.546200915371539,0,0,0,0,0,-1.3996542869738,0,0,0,0,0,-1.8558390541601,0,0,0,0,0
45.82,0,0,0,0,0,0,-0.532348661354199,0,0,0,0,0,-1.3637289244076,0,0,0,0,0,-1.8019149998201,0,0,0,0,0
45.83,0,0,0,0,0,0,-0.512136731354206,0,0,0,0,0,-1.31316138440762,0,0,0,0,0,-1.72701058482012,0,0,0,0,0
45.84,0,0,0,0,0,0,-0.491119840819227,0,0,0,0,0,-1.26101662473669,0,0,0,0,0,-1.65007342118859,0,0,0,0,0
45.85,0,0,0,0,0,0,-0.462942736319227,0,0,0,0,0,-1.19484231973669,0,0,0,0,0,-1.55505473118859,0,0,0,0,0
45.86,0,0,0,0,0,0,-0.433661854650818,0,0,0,0,0,-1.12686668961439,0,0,0,0,0,-1.45800930107939,0,0,0,0,0
45.87,0,0,0,0,0,0,-0.394562751650832,0,0,0,0,0,-1.04286807111441,0,0,0,0,0,-1.34293579107943,0,0,0,0,0
45.88,0,0,0,0,0,0,-0.354380648205685,0,0,0,0,0,-0.95707953170883,0,0,0,0,0,-1.22599721301897,0,0,0,0,0
